Index,Title,DOI,Points
8864,Distribution and Trophic Transfer of Short-Chain Chlorinated Paraffins in an Aquatic Ecosystem Receiving Effluents from a Sewage Treatment Plant,https://doi.org/10.1021/es200895b,0
8866,Trophic transfer of seven trace metals in a four-step marine food chain,https://doi.org/10.3354/meps07536,0.0
8867,Application of Nitrogen and Carbon Stable Isotopes (δ15N and δ13C) to Quantify Food Chain Length and Trophic Structure,https://doi.org/10.1371/journal.pone.0093281,0
8877,"Mercury Content in the Trophic Chain of the Tanew River, Poland, Ecosystem",https://doi.org/10.1080/15287394.2010.491774,0.0
8881,"Extreme events, trophic chain reactions, and shifts in phenotypic selection",https://doi.org/10.1038/s41598-023-41940-6,0
8887,Water quality implications from three decades of phosphorus loads and trophic dynamics in the Yahara chain of lakes,https://doi.org/10.5268/iw-4.1.680,0
8889,Bioaccumulation of organochlorine pesticides in the trophic chain alga-freshwater fish,https://doi.org/10.3750/aip2002.32.1.04,0.0
8894,The interacting effects of temperature and food chain length on trophic abundance and ecosystem function,https://doi.org/10.1111/j.1365-2656.2010.01662.x,0
8900,Trophic Dilution of Short-Chain Chlorinated Paraffins in a Plant–Plateau Pika–Eagle Food Chain from the Tibetan Plateau,https://doi.org/10.1021/acs.est.9b00858,0.0
8904,"Short-chain chlorinated paraffins (SCCPs) in a freshwater food web from Dianshan Lake: Occurrence level, congener pattern and trophic transfer",https://doi.org/10.1016/j.scitotenv.2017.10.026,0
8908,Rhizospheric Trophic Chain: the Role and Stability in Soil Processes and Ecosystems,https://doi.org/10.15688/jvolsu10.2014.5.7,0
8911,Habitat loss causes long transients in small trophic chains,https://doi.org/10.1101/2020.05.15.098863,0
8913,Complex trophic interactions in freshwater benthic food chains,https://doi.org/10.1007/978-3-0348-8880-6_3,0
8915,"Extreme events, trophic chain reactions, and shifts in phenotypic selection",https://doi.org/10.21203/rs.3.rs-1465066/v1,0
8921,"Species functional traits, trophic control and the ecosystem consequences of adaptive foraging in the middle of food chains",https://doi.org/10.1017/cbo9780511736551.022,0
8923,[The migration of radionuclides from global fallout in the trophic chains of biogeocenoses in arid zones].,,0
8925,Trophic Magnification of Short- and Medium-Chain Chlorinated Paraffins in Terrestrial Food Webs and Their Bioamplification in Insects and Amphibians during Metamorphosis,https://doi.org/10.1021/acs.est.0c03096,0
8929,Species‐specific ontogenetic diet shifts attenuate trophic cascades and lengthen food chains in exploited ecosystems,https://doi.org/10.1111/oik.05630,0
8932,Trophic responses to nutrient enrichment in a temperate seagrass food chain,https://doi.org/10.3354/meps09541,0.0
8935,Longer Food Chains in Pelagic Ecosystems: Trophic Energetics of Animal Body Size and Metabolic Efficiency,https://doi.org/10.1086/686880,0
8938,Transfer of trace metals by trophic chain of plankton - filter-feeding bivalves in the brackish-water lagoon lakes on the Japan Sea coast,https://doi.org/10.26428/1606-9919-2016-187-197-204,0
8951,Density‐dependent dispersal complicates spatial synchrony in tri‐trophic food chains,https://doi.org/10.1007/s10144-015-0515-0,0
8968,Chaos Control of a Delayed Tri-Trophic Food Chain Model with Fear and Its Carry Over Effects,https://doi.org/10.3390/sym15020484,0
8970,Selenium Distribution and Trophic Transfer in the Periphyton–Benthic Macroinvertebrate Food Chain in Boreal Lakes Downstream from a Milling Operation,https://doi.org/10.1002/etc.5422,0
8972,You are what your host eats: The trophic structure and food chain length of a symbiont community are coupled with the plastic diet of the host ant,https://doi.org/10.1111/1365-2656.13994,0
8973,Stability and bifurcation analysis of a tri-trophic food chain model with intraguild predation,https://doi.org/10.1142/s1793524522500735,0
8977,"Coexistence, Energy, and Trophic Cascade in a Three-Level Food Chain Integrating Body Sizes",https://doi.org/10.3389/fevo.2022.821176,0
8979,Stable isotopes reveal that bottom-up omnivory drives food chain length and trophic position in eutrophic coastal ecosystems,https://doi.org/10.1093/icesjms/fsac171,0
8981,Detrital food chain as a possible mechanism to support the trophic structure of the planktonic community in the photic zone of a tropical reservoir,https://doi.org/10.23818/limn.39.33,0
8984,Stability and bifurcation analysis of delayed tri‐trophic food chain model in poisoned environment with fear effect and additional food,https://doi.org/10.1002/mma.9330,0
8985,Predicted impacts of global change on bottom-up trophic interactions in the plant-ungulate-wolf food chain in boreal forests,https://doi.org/10.1016/j.fooweb.2022.e00253,0
9000,Untangling the role of tri-trophic food chain model in sustaining quokka population,https://doi.org/10.1142/s1793524521500534,0
9004,Influence of predator pursuit and prey evasion on synchrony in the metacommunity of a three-trophic-food chain,,0
9013,Fertilization impacts microbiomes along the grassland trophic chain,https://doi.org/10.1101/2024.12.06.627205,0
9015,Polychlorinated Biphenyls Transfer along the Trophic Chain in Hydroecosystems of Armenia,https://doi.org/10.1289/isee.2013.p-1-22-19,0
9017,Autochthonous and allochthonous organic matter in trophic chain of lake ecosystems,https://doi.org/10.31610/trudyzin/2017.321.2.115,0
9019,Rhizospheric Trophic Chain: the Role and Stability in Soil Processes and Ecosystems,https://doi.org/10.1201/9780429454356-23,0
9027,The Involvement of Heavy Metals in the Main Trophic Chains in Agrophytocenoses of the Sterlitamak Region of the Republic of Bashkortostan,https://doi.org/10.14419/ijet.v7i4.38.27538,0
9038,"Biology, trophic chain, and ethnobiological calendar of the mangrove crab, Ucides cordatus (Linnaeus, 1763) (Brachyura, Ocypodidae), according to the perception of catchers in Itanhaém, São Paulo, Brazil",https://doi.org/10.6084/m9.figshare.20217545,0
9039,"Biology, trophic chain, and ethnobiological calendar of the mangrove crab, Ucides cordatus (Linnaeus, 1763) (Brachyura, Ocypodidae), according to the perception of catchers in Itanhaém, São Paulo, Brazil",https://doi.org/10.1590/2358-2936e2022017,0
9046,Trophic Transfer of Perfluoroalkyl Acids in a Periphyton-Mayfly-Zebrafish Food Chain,https://doi.org/10.1101/2025.04.09.647996,0
9049,Trophic Transfer of Metal Nanoparticles in an Aquatic Food Chain Diminishes Their Toxicity Disparities,https://doi.org/10.1021/acs.est.4c13148,0
9052,Trophic transfer of mercury in marine food chains from the offshore waters of Changshan Archipelago,https://doi.org/10.3389/fmars.2025.1566875,0
9055,Eco-evolutionary feedback as a driver of periodic state shifts in tri-trophic food chains,https://doi.org/10.21203/rs.3.rs-1782620/v1,0
9057,Per- and Polyfluorinated Alkyl Substances in an Urban Terrestrial Ecosystem and Trophic Magnification with a Food Chain Approach,https://doi.org/10.2139/ssrn.4604701,0
9062,Mercury Biomagnification between Two Trophic Levels of a Grazing Food Chain (Plankton and Planktivorous Fish) in a Fresh Water Ecosystem,https://doi.org/10.29252/arakmu.11.2.21,0
9063,Trophic transfer of methane-derived carbon in lakes: with special reference to benthic food chain pathways mediated by larval chironomids,https://doi.org/10.3739/rikusui.81.33,0
9065,Application of marine organisms at multi-trophic level to study the integrated biological responses induced by microplastics through food-chain,https://doi.org/10.5194/egusphere-egu24-4928,0
9188,Species partitioning in a temperate mountain chain: Segregation by habitat vs. interspecific competition,https://doi.org/10.1002/ece3.2883,0
9406,Competition of Lamellar Crystal and Smectic Liquid Crystal in Precise Polyethylene Derivative Bearing Mesogenic Side-Chains,https://doi.org/10.31635/ccschem.021.202000614,0
9544,MATHEMATICAL MODEL OF THREE SPECIES FOOD CHAIN WITH INTRASPECIFIC COMPETITION AND HARVESTING ON PREDATOR,https://doi.org/10.30598/barekengvol16iss2pp551-562,0
9757,The Optimal Competition Resolution Rule for a Controlled Binary Chain,https://doi.org/10.46698/n5870-2157-0771-b,0
9768,Essays on Supply Chains Facing Competition from Gray Markets,,0
9779,Coordination Mechanism for Green Supply Chain of Wood-Based-Panel under the Competition among Multi-Chains,https://doi.org/10.12677/ssem.2016.54014,0
9817,Personnel Shortage or Competition in the Labor Market among Retail Chains,https://doi.org/10.34773/eu.2022.2.23,0
9852,Game Theoretical Competition Model of Mixed Online and Offline Supply Chains,https://doi.org/10.17825/klr.2017.27.2.49,0
9870,Technology Competition and Reorganization of the Global Supply Chain: Case of the European Union,https://doi.org/10.38158/kjeus.26.3.3,0
9941,Research on Cluster Competition of Nature Reserve Ecotourism based on Supply Chain in Yunnan Province,,0
9962,Considering Recycling Investment Strategies Under Internal and External Competition in the Remanufacturing Supply Chain,https://doi.org/10.2139/ssrn.4471656,0
10008,"Quality Competition, Cooperation and Coordination for Green Supply Chain of Wood-Based Panel under the Policy Guidance",https://doi.org/10.12677/jlce.2015.44006,0
10068,The Political Economic Implications of the Semiconductor Global Value Chain : South Korea’s Opportunities and Challenges in U.S.-China Semiconductor Competition,https://doi.org/10.34221/kjps.2021.29.4.2,0
10076,The impact of social support on college students’ sports competition behavior from the perspective of self-determination theory: A chain mediation model,https://doi.org/10.24294/jipd9042,0
10102,"Mercado De Loterias No Brasil: Concorrência, Governança E Responsabilidade Social Na Era De Blockchain (Betting in Brazil: Competition, Government and Social Liability in the Block-chain Era)",,0
10125,The fundamental role of competition in the ecology and evolution of mutualisms,https://doi.org/10.1111/j.1749-6632.2012.06552.x,0
10127,Mutualism and Competition between Plants and Decomposers: Implications for Nutrient Allocation in Ecosystems,https://doi.org/10.1086/285511,0
10129,Mutualism Among Sessile Invertebrates: A Mediator of Competition and Predation,https://doi.org/10.1126/science.211.4484.846,0.0
10136,Coupled Oscillations in Food Webs: Balancing Competition and Mutualism in Simple Ecological Models,https://doi.org/10.1086/420776,0
10137,Mutualism supports biodiversity when the direct competition is weak,https://doi.org/10.1038/ncomms14326,0
10146,The joint influence of competition and mutualism on the biodiversity of mutualistic ecosystems,https://doi.org/10.1038/s41598-018-27498-8,0
10150,Evolution of parental care driven by mutual reinforcement of parental food provisioning and sibling competition,https://doi.org/10.1098/rspb.2010.1171,0
10159,Apparent Competition or Apparent Mutualism? Shared Predation When Populations Cycle,https://doi.org/10.2307/176875,0
10170,Carbon allocation and competition maintain variation in plant root mutualisms,https://doi.org/10.1002/ece3.4118,0
10193,When does mutualism offer a competitive advantage? A game-theoretic analysis of host–host competition in mutualism,https://doi.org/10.1093/aobpla/plac010,0
10229,The joint influence of competition and mutualism on the biodiversity of mutualistic ecosystems,,0
10239,Deepening U.S.-China hegemonic competition and comparison between their mutual response strategies,https://doi.org/10.14731/kjir.2006.09.46.3.141,0
10245,"Interactions between ammonia and nitrite oxidizing bacteria in co-cultures: Is there evidence for mutualism, commensalism, or competition?",https://doi.org/10.2172/1375758,0
10255,Extreme specificity in obligate mutualism—A role for competition?,https://doi.org/10.1002/ece3.11628,0
10256,"Mutualism Destabilizes Communities, but Competition Pays the Price",https://doi.org/10.1101/2023.12.26.573354,0
10265,The joint influence of competition and mutualism on the biodiversity of mutualistic ecosystems,https://doi.org/10.48550/arxiv.1703.06122,0
10280,When Does Mutualism Offer a Competitive Advantage? A Game-Theoretic Analysis of Host-Host Competition in Mutualism,https://doi.org/10.1101/2021.07.13.452216,0
10295,Trait and plasticity evolution under competition and mutualism in evolving pairwise yeast communities,https://doi.org/10.1371/journal.pone.0311674,0
10299,GLOBAL BIFURCATIONS INDUCED BY LOCAL CHANGES IN HIERARCHICALLY ORGANIZED SYSTEMS: COMPETITION AND MUTUALISM,https://doi.org/10.1080/03081079108935150,0
10300,Faculty Opinions recommendation of The joint influence of competition and mutualism on the biodiversity of mutualistic ecosystems.,https://doi.org/10.3410/f.733464729.793547270,0
10301,FORMULATION OF THE PROBLEM FOR RESEARCHING THE COMPETITION OF TWO FIRMS TAKING INTO ACCOUNT THEIR MUTUAL AWARENESS,https://doi.org/10.38028/esi.2021.22.2.009,0
10328,Host Age Structure Defines Interactions with Pathogens: Grandparent Effect under Collaboration and Virulent Mutualism under Competition,https://doi.org/10.1101/2022.08.16.504183,0
10351,RESOURCE COMPETITION MODIFIES THE STRENGTH OF TRAIT-MEDIATED PREDATOR–PREY INTERACTIONS: A META-ANALYSIS,https://doi.org/10.1890/04-1249,0
